id,price
0,410.4476202928265
1,1854.405284719081
2,9739.661267711172
3,541.676911050069
4,10106.558184016858
5,2270.4465475965553
6,1005.5095100570128
7,10226.184784137084
8,943.1510186130253
9,521.5132525192013
10,10792.791345163894
11,15077.805824629952
12,4122.030003737763
13,3848.3481976759163
14,3069.946215027392
15,645.3502543584726
16,18101.788525834043
17,3249.9632938427826
18,2925.58877195812
19,8596.313942782974
20,9810.29791183215
21,15842.992342254029
22,4527.325577622604
23,4773.037924044082
24,2907.035539767499
25,7239.545868597682
26,6623.405204683048
27,971.0858127281036
28,948.0417962126547
29,4745.298342431306
30,9568.61950156969
31,551.1146267654754
32,5022.691262879682
33,1780.8984645668224
34,1897.4896669368625
35,706.5026617980827
36,1712.2470525895858
37,7489.1948364388245
38,4210.902741342131
39,16264.879635509746
40,1860.931444457065
41,849.0536265138782
42,608.6984883882127
43,852.4487435861482
44,592.8024903187171
45,7991.534134110678
46,15458.422925568557
47,10621.521241961633
48,543.1584001029718
49,680.3983340644669
50,10150.514055445943
51,3393.525538325881
52,2612.9841982144267
53,3920.597096875137
54,4948.415195999472
55,2010.3606261005407
56,4714.560405189578
57,994.8516774586122
58,10223.759954027624
59,739.4313363941877
60,5206.84469235789
61,5384.228986213358
62,738.2710856890384
63,3837.974857175973
64,5334.872055615509
65,6664.374987595259
66,10589.636004637807
67,2036.7359690121
68,8284.195908968311
69,4777.502889995371
70,9524.242488599959
71,6802.8404589463535
72,4866.04052586291
73,4649.458032260126
74,1470.9291574045706
75,3193.0757250423353
76,4300.270660383002
77,4214.552588459408
78,418.7594350691482
79,916.765977586346
80,901.3599678787303
81,2078.36781262196
82,584.8168417873068
83,3805.332552887488
84,3195.6070703265264
85,5855.437173920905
86,3521.7776403708226
87,2363.8182321425697
88,1242.9902799323866
89,3355.0549585748763
90,1518.7397003659107
91,689.5340346873427
92,572.3470896825071
93,8054.984179860827
94,653.5414692376228
95,835.6847094898114
96,4400.398933055342
97,5630.9305247622415
98,2811.590655459043
99,5412.393525155226
100,2301.781286383356
101,3893.74975348257
102,11182.19153984803
103,700.7811601234382
104,4839.7488603861875
105,842.9787457865001
106,545.0786288932335
