id,price
0,521.5109842134733
1,1787.2551005521552
2,9806.161692890446
3,551.5704699110545
4,10296.088152624678
5,2245.1133964750175
6,1089.840984014222
7,10111.433944149105
8,892.5937350162284
9,543.106628279791
10,10935.75802870928
11,15681.071092018841
12,4133.535689269887
13,3792.1262886191066
14,3109.2755144636144
15,621.4865166558521
16,18273.50837534028
17,3181.509180383377
18,3005.320728704467
19,8714.18310779248
20,10309.261510946932
21,15852.851282767097
22,4552.927293792921
23,4863.640619676379
24,2839.742866318239
25,7177.487572849027
26,6630.766638512959
27,954.8977071135956
28,935.9220218243381
29,4810.1669518876815
30,9938.952539493885
31,510.68368851860845
32,5197.8030469651285
33,1748.9874114788138
34,1934.287744864895
35,712.4108616762347
36,1742.2138192579978
37,7870.890524420252
38,4236.756241739685
39,16351.743547953462
40,1805.2852650321279
41,887.3137769521365
42,564.3085052512606
43,875.1742901395503
44,618.9449887542107
45,8120.904299623926
46,15617.113375994253
47,11009.188240854619
48,521.6664354681832
49,637.1642959467111
50,10766.27052675491
51,3378.533965278408
52,2674.9118517655193
53,3924.605347693632
54,4965.78183237449
55,1952.0794719161847
56,4790.382559398592
57,1063.0886733737525
58,10329.347714837968
59,736.7253812008616
60,5223.929266607713
61,5085.002436204146
62,786.463645753973
63,4102.065098707592
64,5462.508297918773
65,6456.646081394641
66,10691.265564313337
67,2078.711895820685
68,8559.290927594575
69,4846.635414723764
70,9977.909314701696
71,6817.771300817895
72,4955.901833149716
73,4811.249967291245
74,1482.3220453068952
75,3069.9013610012444
76,4738.109589932832
77,4208.512883723043
78,474.9074748529027
79,963.860177157134
80,1005.7400315497324
81,2010.1420056266093
82,595.3788275921974
83,3701.8503798062957
84,3158.5884880203917
85,5469.8094175535
86,3612.8643247450627
87,2240.4092145378886
88,1286.868178552937
89,3303.2843819449326
90,1497.9618759698974
91,687.1700023935207
92,534.2360784667945
93,7988.388954333587
94,736.388606355061
95,822.6677970776714
96,4315.651006900796
97,5597.247758222244
98,2807.8167014049827
99,5447.70442805634
100,2346.263182112314
101,3794.34211687468
102,11477.290270267096
103,679.9024218227469
104,4923.238282234865
105,799.7253051419548
106,535.8799267975062
107,6836.903392816097
108,806.8064090383366
109,3633.0571987247827
110,956.096282843834
111,4888.563545463198
112,851.5820963654971
113,855.6149352720067
114,1370.419997645773
115,463.39278087628816
116,739.3350671936241
117,625.749258061295
118,4715.55334102154
119,2028.5332468537852
120,1379.5900569262894
121,952.8002466191753
122,917.7545508635063
123,14283.20527728978
124,603.1070488339268
125,557.1062000490041
126,3536.9442492098865
127,4467.019407400341
128,1263.2905575035193
129,11181.859223605627
130,722.5336255172002
131,13261.073320595942
132,9721.557658283293
133,870.7959447030673
134,2823.25760656426
135,1636.3881069871038
136,4904.879061949666
137,1480.024463773712
138,3581.352564700502
139,1317.6170174886495
140,642.099873206238
141,5262.188557544738
142,717.8318847799474
143,535.0023336354568
144,5236.012814256386
145,966.4508726760432
146,6416.846692636796
147,8250.762447742281
148,4131.29387182827
149,15762.372397368492
150,4118.287762820917
151,3456.4953828820458
152,3360.213468711552
153,711.2431649003831
154,14652.631067994185
155,5014.06210249483
156,534.0941489678959
157,754.8547374224677
158,1754.3699547004412
159,804.4818391674828
160,650.6741630153613
161,3041.084322654424
162,11682.835330192847
163,1328.5860936127474
164,7157.872047758126
165,11723.929115709587
166,4202.038817034017
167,2976.055104707543
168,498.9126900819441
169,966.161277057632
170,494.9681834537101
171,3777.1859044599773
172,965.5812592463848
173,997.151715818454
174,1186.485699199137
175,3089.8762123111437
176,1903.2233594077009
177,10341.412156975792
178,590.5869327653169
179,4389.344471268516
180,538.3684958891934
181,1602.3687166169723
182,9532.980230060197
183,818.9708561643864
184,17493.012530294087
185,4707.620724547505
186,2508.366989177917
187,2504.9094552040465
188,686.2593603540541
189,8471.336598733109
190,6919.480202860846
191,2882.437960310686
192,6318.529461001936
193,2373.6247268761913
194,900.0749934328109
195,3539.5595394439392
196,571.017826932273
197,3653.453388781344
198,465.10589509774263
199,909.1034019297113
200,4325.170986777967
201,6318.728498611613
202,4727.599766672694
203,13211.584404258045
204,1854.5622183267385
205,949.3055666894792
206,932.2702967785623
207,571.0329638346137
208,3000.9286904499163
209,1462.1185883802564
210,1513.9755458700192
211,2426.157819642765
212,2317.1519307953868
213,1618.2175126688214
214,1447.9486208774085
215,3459.0850702523826
216,877.5074746547629
217,637.6952499538189
218,1168.2651285457534
219,2987.614823187448
220,1781.7377880112265
221,4672.259821061572
222,2894.4186171149245
223,604.925294565282
224,2797.2673373756224
225,1628.6548576182392
226,816.6589045766168
227,850.945923794393
228,5802.829070887428
229,2725.938125186439
230,1930.9946336728335
231,16153.936997281831
232,6072.739545942834
233,866.6595269531024
234,1325.4284229417929
235,3504.1784711208043
236,15202.036685956968
237,4391.543154797429
238,1107.574088276292
239,843.7899516423689
240,4529.289178802
241,3318.838604620909
242,4142.887253459756
243,10366.243963664683
244,15943.618371304306
245,5655.889666480554
246,2181.955750732473
247,2115.8401404258993
248,1157.0305506837794
249,940.7923434642404
250,2678.486990953504
251,3259.951942423161
252,1803.3173716309605
253,3040.964327298741
254,807.9257228130432
255,1794.3321199510342
256,672.0191586913404
257,494.3781998627262
258,568.72541025878
259,4107.5863566402
260,1156.2584208714125
261,2566.0041713639357
262,964.8723050968351
263,14901.149916559807
264,16884.25055120653
265,6357.2887765487585
266,5543.280920189771
267,500.81743096502527
268,1775.268937649668
269,2544.095680923465
270,708.153764269008
271,1002.365781602043
272,6214.376201371929
273,1882.1991936723489
274,1047.6009942571168
275,901.4193120844195
276,966.8285429622654
277,2568.9581467440944
278,779.5767925338498
279,7226.304352244478
280,6197.431031159715
281,1558.8329749102866
282,2352.5723872558788
283,10104.924041673647
284,2329.063410592125
285,5731.2830637450525
286,4889.311021581811
287,3298.0347101427233
288,9553.397100022148
289,1247.8868188015258
290,704.7724018049034
291,12551.710385590144
292,709.3661179835443
293,481.9158165088455
294,696.935902816101
295,10497.994793178425
296,4735.666324194727
297,2041.9607854958442
298,1052.7077603818134
299,2757.651493397624
300,6267.0951239115275
301,2335.358436825691
302,947.82942130711
303,15239.982729084406
304,10623.856196238503
305,677.2222109972328
306,1738.258537674616
307,5498.936329171984
308,3480.832575104762
309,1425.2434792395832
310,17184.366008692057
