id,price
0,417.31091437580665
1,1819.157627298436
2,9779.675383451757
3,523.1742296422672
4,9835.081060426111
5,2271.575092998852
6,1058.9324191459225
7,10247.650359671838
8,947.1137446059115
9,473.0036569219336
10,10605.319202594372
11,15458.859856319348
12,4161.800398891494
13,3919.9510933113734
14,3104.001381706053
15,633.5931028632748
16,17986.691262332897
17,3361.8906530953323
18,2935.6131926231915
19,8633.159754598755
20,9696.716248916673
21,16279.472766801306
22,4521.105909010094
23,4944.450184514747
24,2931.009321746417
25,7047.6069500319445
26,6625.129537764309
27,989.3862312225286
28,904.3426184051464
29,4705.39912388771
30,9626.990063348074
31,500.02651422715553
32,4978.564688544782
33,1785.8386367657156
34,1928.2051404673068
35,698.8008718978648
36,1724.0126754536118
37,7384.6968579902195
38,4239.094866130926
39,16590.773941209492
40,1875.683339790312
41,849.9208475619794
42,540.3629150272128
43,944.4063525881427
44,636.4305157770096
45,8019.631484470845
46,15352.328455412902
47,10525.484975150892
48,529.0405436416968
49,604.7675891137386
50,10541.90877648532
51,3371.482394844404
52,2627.8995611045953
53,3982.482324328777
54,5093.102699714233
55,2042.2689343375007
56,4708.490684167355
57,1102.4516450450901
58,10059.507372174643
59,723.2529852912254
60,5285.674705508733
61,5243.482113267118
62,793.8182669264203
63,3952.5017013464317
64,5618.057656489893
65,6725.768351232924
66,10625.646798174908
67,2048.226763939707
68,8441.480216804042
69,5029.566193551395
70,9465.87853564802
71,6892.685828825547
72,4858.440964107174
73,4704.319315476114
74,1499.3244940915424
75,3131.6944235941273
76,5116.577496442751
77,4220.338598221086
78,448.44704221280716
79,961.1226308420197
80,970.7593456398304
81,2024.41168809148
82,566.1488741552563
83,3884.049877195463
84,3273.1896092875136
85,5757.9975738732755
86,3583.5134024847584
87,2440.539770123631
88,1260.6873518472048
89,3335.7471661976756
90,1589.8739447355358
91,680.8890768637165
92,513.7556371023178
93,8052.39439977791
94,664.2400997466817
95,893.8738870336006
96,4285.456309912561
97,5654.509722121121
98,2783.8386096317463
99,5379.935909657094
100,2357.6503152137225
101,3823.262918886905
102,11379.61370494137
103,692.7000130855641
104,4935.596945799165
105,802.4378274258203
106,521.8633362142556
107,6571.249932687617
108,729.6179593383594
109,3588.4821767077296
110,964.2224972042461
111,4992.105043601549
112,846.0849509755775
113,805.2686727746872
114,1373.8475344670794
115,422.68060301236284
116,720.5420082487883
117,639.6560486293507
118,4660.970958342467
119,2026.3856684043212
120,1475.575284704386
121,990.4738552121953
122,959.486364549823
123,13809.857423132056
124,645.8033961039881
125,521.4888960966408
126,3459.8271603598278
127,4463.8798501000265
128,1218.4292125843035
129,11091.568821751503
130,717.2099084051052
131,13214.49162968578
132,9828.071888000626
133,949.9005334907722
134,2778.744254396925
135,1588.8895875868182
136,5109.5830684180355
137,1462.6166330854903
138,3603.6850634974517
139,1373.3657038688907
140,674.6662095144553
141,5065.6966829234725
142,706.9081263842721
143,533.8454714924477
144,5123.707884418135
145,1033.195849692311
146,6529.843987806734
147,7990.295717815543
148,4318.049251470216
149,15608.28069407361
150,3980.3984882830323
151,3422.792548745423
152,2976.950694705803
153,702.2552696682852
154,15047.64171321395
155,5102.840101550637
156,515.6911423990545
157,800.9695820628749
158,1734.661871839017
159,800.5782347918712
160,680.247970862226
161,3065.4542167267273
162,11431.238843056712
163,1297.5806501543766
164,7237.058573788626
165,11615.142689724968
166,4267.904867916709
167,2978.1368953095225
168,445.84748545215825
169,925.6881124279668
170,407.8001834342477
171,3864.1020621315993
172,954.8913873870599
173,1032.366958020686
174,1240.050880191456
175,3082.4063927556012
176,1909.8153045343745
177,10067.705756279238
178,552.1505280637557
179,4388.616694743492
180,512.8969175363736
