id,price
0,457.185920375793
1,1898.0466306990368
2,9712.694925440725
3,535.3445338286424
4,9638.18925336395
5,2269.996369195159
6,1070.4255766294884
7,10318.130446695217
8,924.4464912825383
9,481.48039445092763
10,10593.789207064974
11,15218.580970777448
12,4177.799939760209
13,3901.506491397148
14,3164.697850152528
15,658.7945499784907
16,18131.740583938623
17,3322.5190735330543
18,2957.552995001549
19,8732.341345717095
20,10159.390032625359
21,16041.137524332291
22,4579.509183274904
23,4913.66010709429
24,2947.1852754882207
25,7007.312300631203
26,6631.125455917872
27,955.2083559530997
28,902.1077102006703
29,4719.171222628662
30,9716.60383713557
31,526.1002800100806
32,5115.6757568837265
33,1774.7934973620102
34,1903.5314980980481
35,665.4741357151834
36,1741.5111106893537
37,7389.942141888417
38,4208.147586544746
39,16483.195628574995
40,1880.6094790819504
41,861.583139874332
42,578.0412923243708
43,902.3837479185812
44,634.3357532037736
45,7930.357023885017
46,15395.329137398672
47,10468.701867428248
48,557.770526180734
49,623.8123253650133
50,10141.507704563568
51,3344.613322503761
52,2662.463254001826
53,3896.0429572343214
54,5080.0816361780735
55,2078.0782751134907
56,4668.19287217312
57,1043.2192934998582
58,10391.34301752879
59,730.9934577430231
60,5234.974911570485
61,5345.230910252977
62,752.9935046081167
63,3936.2206028571172
64,5432.554796547964
65,6665.823137124473
66,10748.982983524327
67,2019.165969819242
68,8393.86498591391
69,4932.262516338687
70,9537.194809419314
71,6902.446435937576
72,4862.133469408903
73,4697.701011787603
74,1481.7162431903516
75,3154.2005896796104
76,4810.415452024638
77,4235.456114123478
78,415.64828100583895
79,936.9534109134506
80,921.8459748701351
81,2050.6078697776056
82,530.2072180934437
83,3797.565301159095
84,3197.533839698612
85,5872.043194409993
86,3559.57862010444
87,2451.3434508887353
88,1234.5775963493938
89,3362.136497598156
90,1548.2095141293848
91,704.4320555139905
92,499.8377925037159
93,7983.248529095577
94,653.1105663995896
95,870.4041543251351
96,4309.045561518712
97,5695.86780627186
98,2784.6271394682576
99,5343.786725244121
100,2330.542712750355
101,3905.713819071883
102,11411.090210371152
103,665.0216529065589
104,4857.430838081095
105,806.784309646228
106,505.88027941308746
107,6564.562476273241
108,727.4364027360231
109,3567.0260632707586
110,937.966917030081
111,5029.588578810937
112,832.1465095010985
113,804.314914103753
114,1408.202438369708
115,444.02797417103136
116,728.9090310036801
117,671.4368569566445
118,4680.046215599621
119,1972.4644966162127
120,1462.7564399873395
121,1009.2482942220275
122,959.4006569232477
123,13693.310514018724
124,603.0293061438526
125,492.7787046147438
126,3456.8282795904547
127,4415.528223396801
128,1223.6343928810015
129,10711.475755393843
130,727.2798278395818
131,13191.95030078883
132,9870.35716874921
133,880.1862733765365
134,2737.5789266658826
135,1626.269340528296
136,5031.014334142904
137,1474.6953126570509
138,3555.0006134784758
139,1351.9468613801264
140,657.630889095041
141,5203.75957583
142,676.9555654194218
143,491.2976463106834
144,5178.3773777642655
145,1124.9469154981105
146,6509.134610124966
147,8190.029037917476
148,4248.2262323171335
149,15587.030244281375
150,3967.010015688285
151,3387.6849290941773
152,3037.505745819158
153,648.8830334434028
154,15361.448769850982
155,5098.509133757706
156,508.4343202184014
157,793.3685081719618
158,1749.2485289906413
159,817.8190884067952
160,664.6692719292939
161,3043.9616587671753
162,11364.041945114992
163,1284.0744852075516
164,7035.636688479327
165,11710.948637742871
166,4300.950829932093
167,2948.64320645818
168,453.73810617667465
