id,price
0,413.480429331865
1,1720.146583625519
2,9779.408235743114
3,550.1117641669218
4,10235.256630207894
5,2306.194544955402
6,1083.886521099152
7,10334.42892456321
8,897.3572982727678
9,473.32721328427766
10,10971.603554374096
11,15001.29908662126
12,4206.6190926891295
13,3893.441517012302
14,3143.3888617182647
15,653.5004067647521
16,18101.391460338902
17,3384.092819266002
18,2930.4241098237017
19,8827.867443013001
20,9757.351363847712
21,16091.117641951987
22,4631.2073449113095
23,4976.445825417739
24,2952.311899917245
25,7060.764465402924
26,6581.399450445842
27,991.4909851143004
28,869.7238448443095
29,4689.693916084204
30,9781.605737226108
31,489.53383012606463
32,5080.984993320533
33,1763.7644320114844
34,1888.8150365389465
35,651.5122058585483
36,1725.96209138696
37,7381.907471581941
38,4286.422448537629
39,16448.20248943195
40,1852.1087271504687
41,827.195699729117
42,571.1606955845873
43,882.2876220392363
44,606.379320109927
45,7894.905338904109
46,15712.804888294795
47,10681.920883763869
48,541.8264007311474
49,646.7621116748725
50,10388.764244006796
51,3419.445159652345
52,2711.6430524995103
53,3966.03093687541
54,5055.553410661293
55,2110.895912458814
56,4693.464715742482
57,999.7122146095544
58,10332.932819188934
59,724.8577346028044
60,5341.364605392522
61,5662.894385228274
62,716.2186176823312
63,3921.182913331712
64,5672.8320621178245
65,6626.532889968198
66,10676.252900855498
67,2044.4436517406436
68,8397.842522420086
69,5016.139091793732
70,9972.05809954992
71,6848.266508967636
72,4861.590270846599
73,4687.7313655796615
74,1470.8731528503208
75,3145.638101929409
76,5235.130042475909
77,4295.514487565384
78,431.4830438711065
79,932.1581130859564
80,956.470193469308
81,2071.0215993516936
82,498.2043161990729
83,3837.6307460182397
84,3220.7143209514306
85,5865.514748986933
86,3606.995036943305
87,2481.0608653900595
88,1250.025913357797
89,3370.84036826365
90,1550.4864889451826
91,701.6065782215054
92,456.32965787290095
93,8073.564551772582
94,656.9350572402816
95,872.525304038229
96,4293.181835511273
97,5677.768410182261
98,2912.9066316282756
99,5426.888338814923
100,2280.241964767457
101,3942.5028259155097
102,11285.249254715725
103,643.1627506360313
104,4997.308155245783
105,782.0891758788869
106,482.4503029457858
107,6988.9029971364025
108,674.6887307376047
109,3610.7186269458202
110,940.891904602395
111,5055.035376652919
112,788.5291911365657
113,781.5987876980852
114,1398.8902042279908
115,421.64846807411936
116,723.7231958155481
117,653.8727121396329
118,4742.016721470117
119,1924.726057082956
120,1458.9343753418186
121,1016.4548185207974
122,971.2047071596833
123,13743.298762066697
124,568.0385274026672
125,517.8293956223888
126,3542.182537488175
127,4418.366878732554
128,1186.8164791808692
129,10957.499606422356
130,693.2041866366901
131,13080.507276283215
132,9710.325795855313
133,834.8577992635844
134,2772.480253600928
135,1609.8062016944507
136,5156.397902637293
137,1438.5531359016861
138,3534.8146910000396
139,1326.2765022322094
140,642.3121018162733
141,5217.034122912725
142,663.5660841620262
143,503.92483774109047
144,5307.9887568620425
145,997.4819975983584
146,6485.986677526203
147,8216.91074011797
148,4309.0020752473265
149,15714.249335302102
