id,price
0,421.361221465275
1,1954.96670602318
2,9861.014402417457
3,515.9978016473424
4,9852.421674209765
5,2254.7175754663017
6,992.8912182064093
7,10273.19505758197
8,911.9787636267647
9,466.94891014516816
10,11051.14640706187
11,15238.358266556656
12,4109.472536399286
13,3936.722434860601
14,3080.533572068748
15,678.641037025094
16,17866.624569374973
17,3296.22356416974
18,2923.9274205320226
19,8422.257702862988
20,9895.779539905649
21,15955.48715776317
22,4482.0540163971455
23,4885.082409938107
24,2915.6331118810426
25,6991.614425173965
26,6693.023106415121
27,932.3063872629366
28,850.1040328956108
29,4734.462449310656
30,9631.75347012758
31,570.9676510207172
32,5030.36048093671
33,1764.2476217503033
34,1901.409461901674
35,682.6992065063009
36,1741.707139017586
37,7463.302728382923
38,4294.043612656895
39,16327.449273281733
40,1864.4803865141412
41,845.6136724397229
42,582.4784274666134
43,949.0306866185989
44,638.3333980883663
45,7874.517725966014
46,15497.91102390025
47,10473.745243177447
48,603.1334734671692
49,619.4060266462054
50,10461.789983076866
51,3270.952042328698
52,2664.066814714551
53,3894.4674515472198
54,4977.78756047402
55,2064.0177170097572
56,4577.2025065506405
57,1014.1869018621339
58,10183.258387159207
59,721.4483614461091
60,5197.4217916248845
61,5389.842939608935
62,773.6207980477839
63,3672.083501388594
64,5375.942214423842
65,6660.400909100052
66,10704.314984960844
67,2011.1228976257487
68,8527.734407002854
69,4916.205628277945
70,9654.360800104783
71,6830.632545018583
72,4855.318165961875
73,4550.375923934395
74,1485.1571093188254
75,3131.8882080868293
76,4322.480888677165
77,4161.854203807404
78,432.6448903556258
79,918.1047772868097
80,957.6405705388013
81,1954.18677975185
82,545.2197534393977
83,3792.209497957041
84,3184.300887323161
85,5771.708318666418
86,3621.473962646957
87,2353.1657130546964
88,1228.030689206737
89,3345.8456404419753
90,1548.565052277672
91,723.2509628747238
92,522.4600913866789
93,8084.267958360519
94,672.8295161798906
95,873.7353423196419
96,4335.564140053786
97,5631.610238717494
98,2748.147633420178
99,5414.750198456993
100,2299.0785433857304
101,3734.192950863645
102,11357.26713028801
103,698.4616424763043
104,4807.550701329968
105,822.3558547270939
106,533.4157059485864
107,6721.2561809126
108,731.6971719608027
109,3635.323481201533
110,920.29169109879
111,4960.29158985816
112,858.437675867061
113,801.2989977189883
114,1398.6858209209124
115,454.76381292709914
116,741.985700082623
117,675.2073929935948
118,4630.539251567546
119,1970.7760108717953
120,1433.1680303524704
121,995.6640654203238
122,966.9068636596327
123,13661.791590872957
124,623.8534651124514
125,533.4179784241613
126,3437.4975664360827
127,4365.841307692377
128,1239.013940083231
129,10890.86232861916
130,700.4181186468138
131,13226.596450748351
132,9809.932917201097
133,835.0537111313844
134,2760.2074171613594
135,1578.0879795900812
136,4966.285277674378
137,1445.9583741683032
138,3543.2602546831704
139,1323.3903712703434
140,684.0395677486895
141,4988.773976420116
142,691.5501813307874
143,504.51878546170667
144,5241.760874698008
145,1003.06114054953
146,6558.044119619433
147,8307.555080246408
148,4272.7215584897785
149,15588.341033431036
150,3893.536024305151
151,3306.7416328560653
152,2949.0693546571333
153,675.0342546604328
154,14825.156964199832
155,4983.089920666432
156,503.58325608712397
157,801.2447518718117
158,1679.7615773907569
159,835.1153718179442
160,644.7495623336857
161,3059.037364294485
162,11260.766282987162
163,1221.365401414402
164,7185.88961110198
165,11893.34196701802
166,4334.430525346525
167,2948.809448738649
168,444.32202988067763
169,906.2400269356419
170,389.7394510362303
171,3823.0892174557575
172,954.2459868552188
173,991.3503926385443
174,1171.9435113214413
175,3087.5567223324797
176,1900.4075280612194
177,10043.942308412834
178,495.38531855589827
179,4443.8484509783475
180,489.05188966064924
181,1604.4201822992518
182,9333.784777405841
183,836.6316825678537
184,17139.712221656428
185,4794.782551592191
186,2532.810960384709
187,2576.739502146452
188,715.0957470844163
189,8476.109764618594
190,6679.3308489780065
191,2772.0403387713623
192,6584.100871116022
193,2363.3280596723002
194,809.7495828362447
195,3520.0837437079745
196,478.44072257783137
197,3613.9757467145205
198,490.00458566484986
199,862.4502096528018
200,4332.932404096234
201,6190.640467353986
202,4659.475654370197
203,12660.958920202762
204,1807.9593301681962
205,999.1442596753577
206,999.996287643576
207,608.079926851329
208,2699.54808248928
209,1308.441674630887
210,1465.2033065878388
211,2465.5698485749012
212,2273.424117349135
213,1521.8941534385553
214,1458.5578563744755
215,3270.014095278249
216,836.9013594124152
217,557.766204682275
218,1194.489584493123
219,2738.1397173753758
220,1759.5599216324754
221,4809.750064454102
222,2923.5006416499573
223,618.4186029541639
224,2719.626909863963
225,1610.6173897171645
226,746.0521114813052
227,866.4924006781425
228,5767.892076116777
229,2624.51849572871
230,1873.3031259862698
231,16414.960800735043
232,6134.205220720251
233,866.0840196788081
234,1331.0279261853298
235,3486.9223302010632
236,15101.588547458567
237,4273.966741632221
238,1079.4285266234783
239,879.3281775034839
240,4426.399028907747
241,3342.463873638613
242,4184.81339962631
243,10138.52919549904
244,16331.984627440876
245,5808.546453824129
246,2179.569353521375
247,2162.813059505828
248,1123.2069278322854
249,939.0074019617583
250,2724.3590753124263
251,3255.913194959743
252,1783.951856870733
253,2911.021748199847
254,795.8073348244518
255,1697.1232835098645
256,660.0142893190962
257,265.7913758497345
258,539.8953643625618
259,3983.646328236096
260,1205.9086114674685
261,2526.632080934612
262,1047.1915981757897
263,14574.851863301754
264,16509.027336519495
265,6216.605177924516
266,5628.566383569581
267,440.4140536096277
268,1803.647286494148
269,2477.198522357899
270,709.216925421329
271,1008.6299637677812
272,5895.943528467655
273,1874.538807595487
274,1025.2248879834676
275,951.9123746124588
276,966.77908750927
277,2632.265966966292
278,762.5675904635201
279,7101.894394465842
280,6132.475897280622
281,1512.0721091549524
282,2296.230607711515
283,10363.276488351285
284,2302.210123160984
285,5507.743343399731
286,4949.491519888537
287,3277.845402140541
288,9557.873742214582
289,1066.2277990126
290,725.1928011609067
291,12673.697627843503
292,710.2921945717138
293,402.6924591143859
294,671.9260071365782
295,10321.908629066374
296,4616.596237525509
297,1979.5642150910408
298,1022.9231537315518
299,2857.2286433607355
300,6272.9752456868455
301,2497.431642632403
302,957.813118081188
303,15476.63662301973
304,10471.860148378415
305,624.4761289974068
306,1700.1501507749126
307,5624.449377079832
308,3341.245042054322
309,1375.7072954514679
310,17083.391838990516
311,4333.8263699205545
312,598.1084884771656
313,1733.1847990906867
314,718.7114948445235
315,15008.012744438498
316,1821.388010150796
317,1778.5053143584146
318,8732.591813862438
319,5145.007488752468
320,3823.543568319573
321,2300.751150938953
322,4877.845359397947
323,1881.8803631690253
324,2393.271012545112
325,14607.474395263682
326,9045.359063186212
327,1194.1650251516305
328,7986.458813440285
329,4539.718778678929
330,521.0380017441107
331,1029.3109847505941
332,1000.1964376117253
333,13412.996557796609
334,668.9432545587672
335,570.3950080114022
336,532.0500126175514
337,5056.854937514026
338,4223.608184972039
339,4085.933904881581
340,1212.6258605038781
341,1200.0158388562434
342,2065.9819882529114
343,2345.109420629847
344,2163.3623884851872
345,5216.2206635079465
346,1260.9713542462418
347,611.5018927972162
348,8353.07645440077
349,11752.659325348897
350,6889.146322025748
351,10920.794983834494
352,820.7419846649617
353,989.2545484613761
354,2023.4239414393105
355,626.6635972013146
356,12430.141159092007
357,661.9401980108038
358,2657.290687207083
359,12772.86969745188
360,2497.109630605513
361,2522.5996456091816
362,645.2350561652847
363,15267.661050599405
364,6993.720872100565
365,6702.35384522196
366,16754.059885641742
367,4268.040772931982
368,6671.175825693434
369,1766.602729011199
370,1458.5163832513529
371,7730.87538214597
372,1782.9221512308004
373,16982.5037024501
374,441.2317584519532
375,6545.8465354909695
376,4506.730771240534
377,6845.629156756814
378,9497.051260550974
379,867.8953740514096
380,5294.513743838037
381,838.3957109349321
382,829.4473941714757
383,4296.547042559554
384,979.0028656822176
385,9266.651806955673
386,1650.9174981194024
387,999.2005222089732
388,861.8543480095053
389,523.4055447667456
390,479.2942591301637
391,659.9039775494688
392,3955.599390905855
393,12969.417124956635
