id,price
0,421.11
1,2040.565
2,9733.71
3,489.16
4,8598.035
5,2334.57
6,1077.2003333333332
7,10192.035
8,967.27
9,473.52
10,11290.82
11,14869.925
12,4214.075
13,3885.625
14,3196.715
15,599.365
16,17090.405
17,3144.83
18,2903.285
19,8677.566380952381
20,8895.615
21,16418.465
22,4521.815
23,5067.885
24,2867.635
25,7279.265
26,6843.545
27,982.15
28,882.23
29,4942.18
30,9254.8
31,521.455
32,5084.9
33,1808.215
34,1908.31
35,675.92
36,1719.285
37,7907.325
38,4359.6
39,15703.37
40,1890.55
41,947.9
42,617.445
43,881.48
44,674.25
45,8207.21
46,16337.225
47,10560.73
48,544.955
49,679.24
50,10391.43
51,3328.815
52,2616.91
53,3907.43
54,5028.81
55,2061.395
56,4724.905
57,1073.61
58,10334.13
59,828.285
60,4955.46
61,4334.98
62,825.67
63,3795.58
64,5065.015
65,6537.88
66,10576.16
67,2088.585
68,8406.07
69,4850.615
70,8808.495
71,7255.97
72,4893.744583333333
73,4509.825
74,1490.43
75,3110.305
76,4397.21
77,4290.591666666667
78,440.835
79,1025.725
80,920.425
81,2141.84
82,527.335
83,3751.875
84,3195.335
85,5861.46
86,3613.64
87,2225.6175
88,1224.955
89,3178.99
90,1474.19
91,651.33
92,534.5
93,8509.305
94,674.87
95,836.04
96,4422.455
97,5516.9
98,2875.49
99,5419.395
100,2292.74
101,3961.045
102,10979.72
103,778.16
104,4968.64
105,818.555
106,508.22
107,7429.33
108,794.525
109,3572.005
110,1030.255
111,4987.59
112,940.96
113,735.7
114,1465.345
115,406.87
116,690.86
117,620.93
118,4668.005
119,1878.865
120,1421.19
121,992.285
122,877.815
123,14450.955
124,620.78
125,509.92
126,3450.895
127,4618.545
128,1236.085
129,11086.985
130,739.61
131,13577.39
132,9538.02
133,966.715
134,2653.815
135,1702.705
136,4994.65
137,1520.415
138,3530.915
139,1370.485
140,653.13
141,5183.79
142,697.065
143,496.93
144,5057.885
145,1295.785
146,6590.325
147,8389.635
148,4257.63
149,16810.255
150,4160.07
151,3417.38
152,3230.66
153,726.765
154,14340.2425
155,4978.67
156,542.405
157,872.485
158,1816.55
159,902.32
160,598.08
161,3145.72
162,11419.295
163,1372.485
164,6601.145
165,11492.625
166,4015.965
167,2938.65
168,429.885
169,1064.475
170,447.23
171,3978.995
172,973.355
173,936.915
174,1210.735
175,3074.48
176,1958.94
177,10174.435
178,490.0
179,4693.325
180,474.555
181,1670.97
182,9472.705
183,778.74
184,17272.61
185,4837.27
186,2629.895
187,2711.5971428571434
188,760.105
189,8209.45
190,6778.57
191,2841.91
192,7285.465
193,2240.925
194,920.815
195,3620.7
196,566.865
197,3578.97
198,418.535
199,822.535
200,4423.545
201,6227.49
202,4864.45
203,11965.31
204,1805.42
205,928.045
206,980.9
207,837.1
208,2748.11
209,1426.6359523809524
210,1432.28
211,2449.94
212,2383.75
213,1538.175
214,1399.245
215,3285.04
216,789.93
217,551.645
218,1202.72
219,2774.94
220,1741.735
221,4565.45
222,3023.675
223,581.575
224,2848.695
225,1852.42
226,737.205
227,817.325
228,6005.84
229,2617.135
230,1953.11
231,16448.28
232,5771.185
233,979.71
234,1319.95
235,3832.2
236,14777.745
237,4293.75
238,1058.925
239,929.78
240,4719.355
241,3457.72
242,4008.22
243,10020.505
244,16653.555
245,5739.293333333332
246,2206.94
247,2041.83
248,1071.995
249,911.805
250,2690.13
251,3394.065
252,1835.985
253,2846.362142857143
254,879.0
255,1673.11
256,644.695
257,642.67
258,546.24
259,3890.715
260,1291.095
261,2646.335
262,956.175
263,15747.09
264,16836.61
265,6147.26
266,5370.156666666666
267,440.135
268,1824.915
269,2477.075
270,694.425
271,993.155
272,6040.355
273,1874.955
274,1039.66
275,925.4375
276,929.685
277,2709.025
278,844.515
279,7459.485
280,6419.655
281,1448.255
282,2362.03
283,10982.16
284,2311.215
285,5725.73
286,5015.135
287,3081.82
288,9647.18
289,1116.33
290,796.78
291,12390.845
292,654.8920833333332
293,397.395
294,764.86
295,9765.845
296,4759.0
297,2022.63
298,1083.145
299,2821.465
300,6249.763333333332
301,2425.4725
302,883.2
303,15749.915
304,10549.335
305,593.365
306,1662.57
307,5530.495
308,3387.26
309,1326.91
310,16835.405
311,4346.03
312,607.845
313,1765.39
314,683.615
315,14434.925
316,1926.765
317,1798.69
318,9466.35
319,5057.275
320,4024.79
321,2263.745
322,4855.2275
323,1927.691
324,2466.645
325,14952.015
326,8889.5
327,1281.01
328,7658.99
329,4696.76
330,460.09
331,965.83
332,965.705
333,13075.385
334,681.525
335,501.085
336,444.485
337,5022.695
338,4483.065
339,4245.516666666666
340,1246.925
341,1165.88
342,2032.655
343,2321.31
344,2235.555
345,5511.76
346,1305.12
347,660.87
348,8338.085
349,11599.33
350,6916.59
351,11227.78
352,835.18
353,1017.25
354,1991.685
355,621.155
356,12445.715
357,697.865
358,2540.31
359,12864.993333333332
360,2505.69
361,2565.695
362,585.205
363,14810.72
364,6974.745
365,6790.465
